"","surv.time","surv.even","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","cox.zph.global.pval_m1","pval.vsNull_m1","cox.zph.global.pval_m2","pval.vsNull_m2","cox.zph.global.pval_md","pval.vsM1_md","pval.vsM2_md","cox.zph.global.pval_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"1","os","censOS","TMB","gepscore_CD.8.T.effector","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0690759557811353,0.000579155790068515,0.167233359083621,0.00563387709080743,0.000121136086017684,0.258123277736065,0.0183044918949055,0.000522883198948574,0.561341262167874
"2","os","censOS","TMB","gepscore_DDR","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00556911506950816,0.113237746868094,0.0354516843287826,0.595121044567182,4.31653116299103e-05,0.0342612833972308,0.568046032323844,0.000152586536358893,0.356923728777652
"3","os","censOS","TMB","gepscore_APM","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.112656969319678,0.00796470615089486,0.212101432898272,0.034315460638117,5.15451229384985e-05,0.380349709012628,0.0886106610375747,0.000229581134909346,0.544047625563566
"4","os","censOS","TMB","gepscore_Immune.Checkpoint","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.258711284874131,0.00651593093633654,0.369522744605549,0.016493382202808,3.19084431953439e-05,0.567599305317181,0.0529229723117565,0.000164191949880827,0.720160540772219
"5","os","censOS","TMB","gepscore_CC.Reg","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.216351901477969,0.0500966106736299,0.352119265518021,0.272741581395,5.35647406047041e-05,0.0112421088552267,0.535187152032219,0.000279509271127422,0.827702252887107
"6","os","censOS","TMB","gepscore_Fanconi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00282435211859013,0.0287564846946983,0.0219010678484552,0.282469416724721,9.04660769268272e-05,0.020082609292447,0.235977008173435,0.000197573085427022,0.188044605916699
"7","os","censOS","TMB","gepscore_gene19","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.506940548466818,0.238229184279255,0.563537961956412,0.649018186717418,2.49415055475178e-05,0.711476962306289,0.900718197397596,0.000138382465637117,0.964459021050983
"8","os","censOS","TMB","gepscore_tcga","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.767485086448429,0.442289784867379,0.545808719538491,0.182397638904619,7.19552531389533e-06,0.60673960075744,0.411067290351118,4.23188247728076e-05,0.996681627598541
"9","os","censOS","TMB","gepscore_Histones","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0484673441321411,0.192855357936535,0.161017285993504,0.821888430388813,3.17862045802283e-05,0.0633285748413042,0.707442349966532,0.000126570371162081,0.423160661638333
"10","os","censOS","TMB","gepscore_EMT1","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.841404054922416,0.713276627569986,0.557124804294176,0.61170803632744,1.25643368082354e-05,0.65312547171629,0.737608370487995,6.04752338796464e-05,0.55355362446905
"11","os","censOS","TMB","gepscore_EMT2","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.872802700823039,0.350863436155019,0.604903457046757,0.664810417123344,1.91672788627417e-05,0.628313546547793,0.864558426158828,0.00010238013197183,0.747857621502577
"12","os","censOS","TMB","gepscore_EMT3","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.558751969742953,0.88459299083588,0.595797586587134,0.556531198935283,1.13026228974235e-05,0.603102494977971,0.754759749741233,5.84540789778999e-05,0.641361716699144
"13","os","censOS","TMB","gepscore_WNT.target","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0596959790986383,0.0322811035421273,0.156594025198432,0.202387347103181,6.35283981932108e-05,0.223706205878401,0.422779774290986,0.000320509583437601,0.755770920307039
"14","os","censOS","TMB","gepscore_FGFR3.related","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.700723447794377,0.0342080402157644,0.590441235821069,0.0245315208225913,9.92773377183266e-06,0.729770770984647,0.0783041993301728,5.64890532313378e-05,0.846144458447123
"15","os","censOS","TMB","gepscore_Cell.cycle","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00162731712918275,0.21938504958736,0.0136918139926824,0.928126007414508,2.94554582737719e-05,0.015305344203245,0.573272428520989,9.33973950870106e-05,0.293247466688067
"16","os","censOS","TMB","gepscore_Mismatch.Repair","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00206880393223081,0.22935494248705,0.015930427991063,0.896364555492098,2.83553998965598e-05,0.0295201046033776,0.694718356434223,0.000109644463611482,0.398935988734675
"17","os","censOS","TMB","gepscore_Homologous.recombination","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00180586380035819,0.0905752026531729,0.0153346493295756,0.585063527306462,5.16410650680549e-05,0.0239578949935255,0.459861668685013,0.000147568701766851,0.262497135703777
"18","os","censOS","TMB","gepscore_Nucleotide.excision.repair","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00209789703596863,0.273030428840732,0.0156389101885212,0.997687673884006,2.51726206101363e-05,0.0335954712685111,0.73245267091134,0.00010235382084836,0.430043971950954
"19","os","censOS","TMB","gepscore_DNA.replication","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0049195302555797,0.106292198596164,0.0326313199850665,0.639042006880113,4.70257514802591e-05,0.0456677049694878,0.578032293024515,0.000163234532060369,0.34922978376854
"20","os","censOS","TMB","gepscore_Base.excision.repair","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0165891310088043,0.184360410759431,0.0746190232851551,0.751291347778001,3.20664264515148e-05,0.144056360273889,0.819626003119575,0.000151595462804383,0.58553896179232
"21","os","censOS","TMB","gepscore_DDR.16","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00282488066490604,0.10476237295159,0.0229246218962368,0.595785539013012,4.60831979110395e-05,0.027758467172933,0.334268657994279,9.54884526360944e-05,0.166938689153547
"22","os","censOS","TMB","gepscore_T.cells.T.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.487059697026711,0.00904330371177947,0.482312102624181,0.0142803587037613,2.05051529940902e-05,0.543684461833504,0.0409045897339684,9.46018908769047e-05,0.53236463610346
"23","os","censOS","TMB","gepscore_B.cells.T.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.161175647265192,0.0209002562869305,0.219422762430114,0.0136849466514995,9.07844400533547e-06,0.403812970573264,0.0352784888039853,3.89440661287197e-05,0.434552266408895
"24","os","censOS","TMB","gepscore_Macrophages.T.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.587926714576016,0.308539077903259,0.525508307752888,0.250936928978084,1.15632074495726e-05,0.554249367676214,0.504411219689467,6.49202278222006e-05,0.821941411109903
"25","os","censOS","TMB","gepscore_Endothelialcells.T.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.145635181299311,0.70346307981664,0.352066265557231,0.147019212048192,4.81146568313185e-06,0.443264088490297,0.26534781089764,2.18630159814778e-05,0.458105788186907
"26","os","censOS","TMB","gepscore_CAFs.T.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.855314986980514,0.489572976696994,0.631048159097368,0.974644624056412,1.72017623786773e-05,0.821963894317187,0.914071039551263,8.89387953884277e-05,0.672506830985339
"27","os","censOS","TMB","gepscore_melanoma.T.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.619362802578451,0.637864416672037,0.605801765524741,0.885735045414386,1.48867198920036e-05,0.779164386302493,0.859787578963859,7.36089197696675e-05,0.595726730013021
"28","os","censOS","TMB","gepscore_T.cells.T.IO.core","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.592845432376897,0.014598533010787,0.527283936358208,0.0203824576055508,1.82143226340417e-05,0.563623068731431,0.0569091312554026,8.60480014004415e-05,0.551991437880041
"29","os","censOS","TMB","gepscore_B.cells.T.IO.core","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0973457288090718,0.0147514603700177,0.163325860947728,0.0166641082009704,1.4993322187822e-05,0.314944328638159,0.0456130316151696,6.83373913332832e-05,0.505334927338986
"30","os","censOS","TMB","gepscore_Macrophages.T.IO.core","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.58198092262725,0.880570661859367,0.48612641335844,0.59121497787679,1.16561532314067e-05,0.492294419265199,0.622366180918067,4.82368554843301e-05,0.416559081664341
"31","os","censOS","TMB","gepscore_Endothelialcells.T.IO.core","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.262764861779302,0.295922263250747,0.472365421575628,0.0495827397711957,3.16155297925062e-06,0.541575618772531,0.0910788044384633,1.20525130348997e-05,0.333167557488843
"32","os","censOS","TMB","gepscore_CAFs.T.IO.core","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.850363749465696,0.518850471852639,0.587806770347018,0.955228385206225,1.66387216414982e-05,0.754234923069963,0.842523152699288,7.95032444358278e-05,0.56008544258464
"33","os","censOS","TMB","gepscore_Bcells.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.242638815203684,0.0283249974943781,0.317874477520158,0.0234794172974994,1.13036423510223e-05,0.537326733171417,0.0476310249787475,4.04020516205003e-05,0.328232237724943
"34","os","censOS","TMB","gepscore_CD4.RegulatoryTcells.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.620609180799558,0.072759332891617,0.541342023847108,0.0829827414328455,1.4990580317733e-05,0.746320727074505,0.156533328805441,6.00033334621902e-05,0.40161686031605
"35","os","censOS","TMB","gepscore_CD8.Tcells.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.157083571822551,0.00245752974673491,0.297361594047326,0.0104790477498735,5.31435861810897e-05,0.268669599738111,0.0210762829456138,0.000158448517454004,0.279890008684476
"36","os","censOS","TMB","gepscore_Macrophages.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.911509478793757,0.491778437985349,0.621039369889128,0.349823011928453,1.08571004680801e-05,0.661018435436922,0.563457065770906,5.46918864399499e-05,0.601173757696019
"37","os","censOS","TMB","gepscore_Neutrophils.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.966537907315354,0.51112764461233,0.616507229862602,0.257304084067294,8.57876030878901e-06,0.467184208264976,0.523112369171272,4.97486365646846e-05,0.910225163487185
"38","os","censOS","TMB","gepscore_NKcells.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.72530011218498,0.0156210199951162,0.568187330708982,0.0223628673366153,1.86228925751608e-05,0.653243179655156,0.0591034824934437,8.41934905340074e-05,0.507314936444881
"39","os","censOS","TMB","gepscore_pDCs.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.685578988373919,0.024853787455483,0.538591371672047,0.0249751369321509,1.34579549036226e-05,0.712022975656967,0.0627143344411868,5.955619505177e-05,0.473963243509358
"40","os","censOS","TMB","gepscore_MHCClassI.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0799818193915467,0.0165918690434065,0.160990566052267,0.0439597833302524,3.23931604862422e-05,0.288053547442892,0.0860416224571991,0.000116240164751478,0.357191785001725
"41","os","censOS","TMB","gepscore_Co.stimulation.APC.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.865818696849238,0.15320604025142,0.613277641343806,0.058213171956892,5.96177639154784e-06,0.796149680226425,0.157720543990183,3.35202751424693e-05,0.744411392209051
"42","os","censOS","TMB","gepscore_Co.stimulation.Tcell.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.598710282496463,0.0332259217646897,0.526089041172125,0.0367368335292644,1.46592467255638e-05,0.727874567158868,0.104379394940375,7.71992830194038e-05,0.692049590215809
"43","os","censOS","TMB","gepscore_Co.inhibition.APC.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.65622896489053,0.0329575553289111,0.579785244361365,0.0503584215651111,1.95319431996048e-05,0.712095263316672,0.144219153286903,0.000107407841672658,0.835052495045262
"44","os","censOS","TMB","gepscore_Co.inhibition.Tcell.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.397582825495275,0.0114232887877462,0.464613180142413,0.0199601852121641,2.24411903257161e-05,0.684682294478676,0.0601830197885098,0.00011304921507483,0.650431305840093
"45","os","censOS","TMB","gepscore_TypeIIFNReponse.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.028542941317112,0.310429657214616,0.0711202187669528,0.472470689404955,1.75316445490409e-05,0.152270424055094,0.751226892294455,9.62971755858287e-05,0.813092187708281
"46","os","censOS","TMB","gepscore_TypeIIIFNReponse.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.819173392274682,0.146519707718416,0.573993679272312,0.0423198887480299,4.67227729049284e-06,0.709920618403719,0.0512069988881863,1.12598299367608e-05,0.177147486700502
"47","os","censOS","TMB","gepscore_CytolyticActivity.R.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.189715624131934,0.0196951955652362,0.319940262712765,0.072172635675593,4.27077867892444e-05,0.45384052505153,0.189128351981925,0.00021988163243185,0.754539867955357
"48","os","censOS","TMB","gepscore_MEK.Pratilas","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.172967903153658,0.738184522361318,0.331794153064054,0.583627746575287,1.213722065234e-05,0.237062517945328,0.85395340141148,6.92033184364935e-05,0.901395483302478
"49","os","censOS","TMB","gepscore_MEK.Pratilas.UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.640809825031025,0.00261093691647202,0.604274355424868,0.012290877641013,5.82062662233452e-05,0.590600459183274,0.0365971200446264,0.000260308234842986,0.55572939682489
"50","os","censOS","TMB","gepscore_MEK.Pratilas.DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.161923868112046,0.606252343068067,0.321043493408611,0.673733573923263,1.40340790065879e-05,0.190569365628506,0.914099199142535,8.00043601736964e-05,0.96120037718943
"51","os","censOS","TMB","gepscore_B.cells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.136068129452121,0.0163361955927015,0.219677816525307,0.0194693698759206,1.57424058877735e-05,0.39534221049962,0.0574390437383003,7.86645659018156e-05,0.613434216598793
"52","os","censOS","TMB","gepscore_CD45.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.362473794558807,0.0637380567746686,0.393356728402293,0.04905563101923,1.06619480838021e-05,0.606901614979337,0.138914901905972,5.93731230765372e-05,0.785120851009536
"53","os","censOS","TMB","gepscore_CD8Tcells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.349021454264072,0.00106108300249784,0.474883938823568,0.00544379317465145,6.46661914695607e-05,0.329982325382482,0.00732488371016419,0.000119282883501901,0.14660935197455
"54","os","censOS","TMB","gepscore_Cytotoxiccells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.190349572411075,0.00363747330983365,0.314345709541391,0.0191596697132502,6.39034042944962e-05,0.411329926401516,0.0605029468632614,0.00031805820910294,0.725543244728114
