"","m1","m2","num.cut.method","R1_n.pos","R1_n.total","R1_pct.pos","R2_n.pos","R2_n.total","R2_pct.pos","R3_n.pos","R3_n.total","R3_pct.pos","R4_n.pos","R4_n.total","R4_pct.pos","pval.R1_vs_R2","pval.R1_vs_R3","pval.R1_vs_R4","pval.R12_vs_R34","pval.R14vs_R23","pval.R2_vs_R3","pval.R2_vs_R4","pval.R3_vs_R4"
"1","mut_ARID1A","gepscore_CD.8.T.effector","median",12,31,0.387096774193548,24,83,0.289156626506024,18,90,0.2,6,23,0.260869565217391,0.367604485612052,0.0528882891036779,0.391505914414136,0.0975989695205789,0.21660136350814,0.214471803372693,1,0.57094244861212
"2","mut_ARID1A","gepscore_DDR","median",14,34,0.411764705882353,29,90,0.322222222222222,13,83,0.156626506024096,4,20,0.2,0.40007138738854,0.00673348507277411,0.142153943344219,0.00239494015342231,0.21660136350814,0.0130693857453322,0.419063765663153,0.737637579419208
"3","mut_ARID1A","gepscore_APM","median",7,26,0.269230769230769,23,85,0.270588235294118,19,88,0.215909090909091,11,28,0.392857142857143,1,0.599288205140402,0.395496765929359,0.881019506991119,0.21660136350814,0.478842364763917,0.241315925608872,0.0828046088659264
"4","mut_ARID1A","gepscore_Immune.Checkpoint","median",9,24,0.375,25,84,0.297619047619048,17,89,0.191011235955056,9,30,0.3,0.467076655266945,0.0978890775234362,0.576957505698136,0.131482115787696,0.21660136350814,0.113181160961104,1,0.213729941613368
"5","mut_ARID1A","gepscore_CC.Reg","median",4,18,0.222222222222222,14,90,0.155555555555556,28,83,0.337349397590361,14,36,0.388888888888889,0.495805535687042,0.412826390109258,0.358739715598615,0.00156960600963487,0.21660136350814,0.0074251956629663,0.00809414886861997,0.677182548840607
"6","mut_ARID1A","gepscore_Fanconi","median",14,33,0.424242424242424,29,92,0.315217391304348,13,81,0.160493827160494,4,21,0.19047619047619,0.289406354782522,0.00644771046581023,0.137562740161948,0.00258537617395985,0.21660136350814,0.0210765851756431,0.300305210950857,0.747272063813901
"7","mut_ARID1A","gepscore_gene19","median",7,24,0.291666666666667,11,80,0.1375,31,93,0.333333333333333,11,30,0.366666666666667,0.120443075779149,0.809326171951741,0.772020327278246,0.00427400845149563,0.21660136350814,0.0041031238750885,0.0141428706242908,0.825501881372083
"8","mut_ARID1A","gepscore_tcga","median",10,29,0.344827586206897,21,95,0.221052631578947,21,78,0.269230769230769,8,25,0.32,0.221066032595747,0.477428368686706,1,0.651027023913004,0.21660136350814,0.481059218212731,0.305336496088749,0.618363956055438
"9","mut_ARID1A","gepscore_Histones","median",16,37,0.432432432432432,31,93,0.333333333333333,11,80,0.1375,2,17,0.117647058823529,0.316206187259756,0.000797666652633887,0.0302590988875897,0.000123256244767484,0.21660136350814,0.0041031238750885,0.0893959575770538,1
"10","mut_ARID1A","gepscore_EMT1","median",7,19,0.368421052631579,17,85,0.2,25,88,0.284090909090909,11,35,0.314285714285714,0.13619362131469,0.58125666262748,0.766417010754932,0.364883927143682,0.21660136350814,0.21804078045124,0.234841506676242,0.82680976516139
"11","mut_ARID1A","gepscore_EMT2","median",4,22,0.181818181818182,13,81,0.160493827160494,29,92,0.315217391304348,14,32,0.4375,0.755666195572764,0.297544234659629,0.0778369402768396,0.00239494015342232,0.21660136350814,0.0210765851756431,0.00312141478778088,0.280860478010802
"12","mut_ARID1A","gepscore_EMT3","median",5,21,0.238095238095238,13,78,0.166666666666667,29,95,0.305263157894737,13,33,0.393939393939394,0.525297371506197,0.60752148231114,0.374850040548674,0.015196244878881,0.21660136350814,0.0492491867108639,0.0141420838350906,0.39249517367946
"13","mut_ARID1A","gepscore_WNT.target","median",9,25,0.36,17,93,0.182795698924731,25,80,0.3125,9,29,0.310344827586207,0.099677801673524,0.806940916848458,0.776490516939457,0.133271159690496,0.21660136350814,0.0523595021050406,0.192826447754775,1
"14","mut_ARID1A","gepscore_FGFR3.related","median",8,23,0.347826086956522,17,97,0.175257731958763,25,76,0.328947368421053,10,31,0.32258064516129,0.0867534966578038,1,1,0.0503437733508382,0.21660136350814,0.0213608269617,0.12676284335536,1
"15","mut_ARID1A","gepscore_Cell.cycle","median",13,31,0.419354838709677,28,92,0.304347826086957,14,81,0.172839506172839,5,23,0.217391304347826,0.27405555667022,0.0121626657568758,0.151417269434872,0.0107196902588356,0.21660136350814,0.0514778043908931,0.606689504742103,0.760045299871701
"16","mut_ARID1A","gepscore_Mismatch.Repair","median",14,34,0.411764705882353,28,93,0.301075268817204,14,80,0.175,4,20,0.2,0.288262496390503,0.00967617618942088,0.142153943344219,0.0148855603261228,0.21660136350814,0.0747215758156516,0.425361278934895,0.753301409577776
"17","mut_ARID1A","gepscore_Homologous.recombination","median",14,35,0.4,29,89,0.325842696629214,13,84,0.154761904761905,4,19,0.210526315789474,0.530022178093872,0.00718002885900725,0.229253140872345,0.00239494015342231,0.21660136350814,0.0125044679422371,0.416526578622273,0.512005897719728
"18","mut_ARID1A","gepscore_Nucleotide.excision.repair","median",12,33,0.363636363636364,28,95,0.294736842105263,14,78,0.179487179487179,6,21,0.285714285714286,0.515603622098355,0.0496813199985132,0.767819069513906,0.0694549775469217,0.21660136350814,0.108224735483183,1,0.358095023183218
"19","mut_ARID1A","gepscore_DNA.replication","median",15,34,0.441176470588235,29,92,0.315217391304348,13,81,0.160493827160494,3,20,0.15,0.210642912540943,0.00352292716122861,0.0379656627567757,0.00139350571069434,0.21660136350814,0.0210765851756431,0.177481113510067,1
"20","mut_ARID1A","gepscore_Base.excision.repair","median",14,32,0.4375,25,94,0.265957446808511,17,79,0.215189873417722,4,22,0.181818181818182,0.0799319788989232,0.0339881754258937,0.0778369402768396,0.0967077457583409,0.21660136350814,0.479950392782754,0.585714207375627,1
