"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"1","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD.8.T.effector","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.965134890065,5.55964397196334,266.965134890065,0.604,0.520217380247344,0.687780345517841,-1.07201407897621,0.138874354302965,0.0183791516094196,233.059683631988,35.4650952300409,239.059683631988,0.73,0.652651435549224,0.806649237245242,-2.16895952195188,0.0957266062447747,0.0947094946091522,0.13904997065733,4.53635637176235e-08,232.899219873612,35.6255589884167,240.899219873612,0.733,0.656073872676488,0.80929142629063,-2.13847374389706,0.0923081926279616,0.0526870154178661,0.0039374570796668,0.308988101436506,2.95984867207965e-07,0.688729904270455
"2","binaryResponse","CR/PR","SD/PD","TMB","gepscore_DDR","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,254.619796700444,13.9049821615843,258.619796700444,0.642,0.564572715534048,0.720369954796663,-1.17275289081602,0.101377740887675,0.000192288087728674,228.138534824627,40.386244037402,234.138534824627,0.751,0.679008670875025,0.822933904695902,-2.22399395415694,0.0921728349411468,0.0812157634198856,0.00766726412516435,2.66106876854899e-07,227.84866740203,40.6761114599984,235.84866740203,0.749,0.677284840556227,0.821435902360479,-2.26376153863452,0.0964344134299301,0.102969352271682,-0.00205500790940048,0.0247302337528772,1.53717437362722e-06,0.590305501506703
"3","binaryResponse","CR/PR","SD/PD","TMB","gepscore_APM","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.1296360548,2.39514280722892,270.1296360548,0.561,0.472821292538063,0.649324068970513,-1.05260103127497,0.110108763018544,0.12171263469181,234.541979751889,33.98279911014,240.541979751889,0.723,0.645455478119125,0.80114738362635,-2.17607122602998,0.0972865200175746,0.0649129687494685,0.400726509732363,1.90637518954664e-08,234.018100466899,34.5066783951303,242.018100466899,0.73,0.652396967413697,0.806903705380769,-2.14141053068243,0.0929758831735215,-0.0231773122743735,0.00767779904831183,0.540634292577767,1.06431122942766e-07,0.469191564242839
"4","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Immune.Checkpoint","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.563597178421,0.961181683608118,271.563597178421,0.548,0.461896929141894,0.634284251565014,-1.04431215300076,0.0629369207977037,0.326889332935245,235.073471236341,33.4513076256881,241.073471236341,0.727,0.650573698303285,0.804178504861692,-2.18995668431387,0.0989693389680641,0.0291514055046648,0.676008644778487,1.19799664153709e-08,234.910962087296,33.6138167747331,242.910962087296,0.729,0.652942614303034,0.805979019355641,-2.16710490113332,0.0965396800892287,-0.0155176124508297,0.00412097085547486,0.844862486564247,8.12026832346952e-08,0.686856832664913
"5","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CC.Reg","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,259.918486750758,8.6062921112711,263.918486750758,0.637,0.553563772844605,0.72057628211607,-1.09167359089245,-0.241724258933678,0.0033500361564968,231.779611898824,36.7451669632049,237.779611898824,0.743,0.668398539367044,0.816676794661194,-2.1623817974839,0.0931681932691986,-0.165961653858479,0.0625475144176189,1.12914862128534e-07,230.769318292206,37.7554605698231,238.769318292206,0.739,0.665243241695376,0.813577946592314,-2.21788347173182,0.100092578244478,-0.312969198807653,0.0126905565926565,0.106522047102861,4.68099840548504e-07,0.314832510233893
"6","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Fanconi","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,252.512185488144,16.0125933738843,256.512185488144,0.665,0.587046087388516,0.742433681397611,-1.18589856556637,0.168050902858536,6.29225464316657e-05,227.119756282802,41.4050225792268,233.119756282802,0.755,0.682504377424502,0.827777059133822,-2.21462889673557,0.0907032032790417,0.133460295517434,0.00435779406776651,4.67750218549866e-07,227.110606284659,41.4141725773697,235.110606284659,0.755,0.682285721647574,0.82761667577496,-2.22238970743256,0.0915667766470405,0.139876417330048,-0.000616756681799155,0.01709858950471,3.04871733487233e-06,0.923794087214069
"7","binaryResponse","CR/PR","SD/PD","TMB","gepscore_gene19","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.317620472782,5.20715838924627,267.317620472782,0.591,0.512150047980785,0.669125418711151,-1.09411144045741,-0.119980288880843,0.0224940702567784,232.979998141961,35.5447807200677,238.979998141961,0.747,0.677835449675298,0.816336823611919,-2.20621150300887,0.0966339201883184,-0.087483259312202,0.132059439333671,3.63016055873724e-08,225.990390304814,42.5343885572144,233.990390304814,0.754,0.685857218823475,0.821391904648523,-2.44776687048628,0.119925991946502,-0.296730299406007,0.0182465035123864,0.00976581463761043,7.84323010704911e-09,0.00819843146124728
"8","binaryResponse","CR/PR","SD/PD","TMB","gepscore_tcga","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.520693439471,0.00408542255826205,272.520693439471,0.518,0.436531459877465,0.599761537374501,-1.04195294901779,-0.00500181719250117,0.949036068822042,234.839021829225,33.6857570328039,240.839021829225,0.728,0.652051503113733,0.803648297890721,-2.207124862665,0.100860726557262,-0.0563979942534855,0.522425106323808,6.49093944176065e-09,234.083128526485,34.441650335544,242.083128526485,0.731,0.65445270579975,0.806743162673669,-2.21400887243533,0.103023238648138,0.0468662501869694,-0.0106250456882646,0.558501383632667,3.32642544485493e-08,0.384616766525003
"9","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Histones","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,254.187630508093,14.3371483539356,258.187630508093,0.656,0.576405194279942,0.7360178133956,-1.19801834299321,0.366947919120779,0.000152819312214937,229.154781871657,39.3699969903714,235.154781871657,0.748,0.675849759870406,0.819838669959974,-2.19609968221743,0.0894450953218164,0.264934769107995,0.0135692111532721,5.63618747061871e-07,228.621304621524,39.9034742405045,236.621304621524,0.75,0.677971072494344,0.821128709558153,-2.27005520041069,0.0976012090756409,0.37373020274294,-0.0100000543591019,0.0363918607341503,2.80764938276511e-06,0.465148608897716
"10","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EMT1","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.908101919027,1.61667694300138,270.908101919027,0.561,0.478784139441083,0.643550741635389,-1.06791742007416,-0.0974376433911995,0.203555763679328,235.157277564852,33.3675012971765,241.157277564852,0.732,0.6569244313969,0.806545671891264,-2.19554103995378,0.098649669690888,-0.0257748652593512,0.763102704974202,1.75274852132651e-08,232.374044123214,36.1507347388147,240.374044123214,0.741,0.667461975728175,0.814202006077946,-2.28621577552983,0.111039079212171,-0.236056349266005,0.0206543831347041,0.23763001238885,3.1697472284345e-08,0.095255679412779
"11","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EMT2","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.250020104039,3.27475875799024,269.250020104039,0.58,0.499967982345418,0.660460331878025,-1.08544533944773,-0.131958059637615,0.0703532692721046,233.513610449342,35.0111684126864,239.513610449342,0.744,0.6742153053252,0.813513302653574,-2.22312913429041,0.0984032361467866,-0.106722814353613,0.187835386737139,1.76580570774859e-08,228.356890113132,40.1678887488968,236.356890113132,0.751,0.682619725492492,0.819701889214226,-2.40649198164961,0.115562209089249,-0.352238099129874,0.0227608572160434,0.0318850704490629,9.74447873960169e-09,0.0231565851070655
"12","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EMT3","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.101765751941,3.42301311008811,269.101765751941,0.585,0.504392840471887,0.665890491282117,-1.08249790085879,-0.156092971951371,0.0642935652206919,234.069162989629,34.4556158723996,240.069162989629,0.743,0.672387249288383,0.813256643443541,-2.19991393359123,0.0971649420849646,-0.101363465526446,0.277567432818692,2.53730391693729e-08,229.502361766371,39.0224170956578,237.502361766371,0.756,0.686837877816757,0.825338754420521,-2.36868075225351,0.115535180747953,-0.414417544700014,0.0303549478704552,0.0565357802149893,1.86074836051185e-08,0.0325973784097641
"13","binaryResponse","CR/PR","SD/PD","TMB","gepscore_WNT.target","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.620426606821,2.90435225520775,269.620426606821,0.562,0.471980723143994,0.651680794907745,-1.05036392192252,-0.211501713691748,0.0883407367154938,235.075646001362,33.4491328606669,241.075646001362,0.73,0.653910848753406,0.806337421880537,-2.1790028480216,0.0977609292917111,-0.0569113920756625,0.677918070182541,3.26248390742411e-08,234.023890178161,34.500888683868,242.023890178161,0.732,0.655487142677508,0.808930558450134,-2.24933354258694,0.106849779815372,-0.273784741051586,0.0186221026519571,0.54220161830033,1.37689014302852e-07,0.305103051332199
"14","binaryResponse","CR/PR","SD/PD","TMB","gepscore_FGFR3.related","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.857977519235,2.66680134279392,269.857977519235,0.57,0.480981463449489,0.65992633528073,-1.03604949057835,-0.171294203516082,0.102461762507602,231.956333563378,36.5684452986508,237.956333563378,0.73,0.652034270963258,0.808782558374372,-2.2029667906542,0.100322309430692,-0.208577343751393,0.0696270211749228,5.79696966640371e-09,231.288519537626,37.2362593244032,239.288519537626,0.738,0.661231017898889,0.815694974709848,-2.21132923698119,0.101778983051812,-0.0747527534049758,-0.012867537526317,0.1380964841665,3.11413602166829e-08,0.413814776790541
"15","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Cell.cycle","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.931010795447,12.5937680665819,259.931010795447,0.636,0.556492184841963,0.715752674439758,-1.16904280711444,0.100069971772443,0.000387035073162001,229.78935829796,38.7354205640687,235.78935829796,0.743,0.670426537924717,0.816543991782475,-2.20007249430781,0.0913231740782707,0.073656682367326,0.019470385741738,3.17265694240701e-07,229.683586041528,38.8411928205007,237.683586041528,0.743,0.669404668250553,0.815670665777685,-2.22703133796206,0.0943775704354247,0.0876986287104217,-0.00133759275395734,0.0618978752413342,1.99730381987168e-06,0.745009676938935
"16","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Mismatch.Repair","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,256.397731910074,12.1270469519553,260.397731910074,0.641,0.563567049439551,0.718343307804834,-1.15137912534044,0.180703486542199,0.000496957523056319,230.084698027454,38.4400808345744,236.084698027454,0.747,0.675406187646638,0.818766085640579,-2.18857810621523,0.0916512448870068,0.131149471776983,0.0230673399863265,2.90322757565093e-07,229.660871610341,38.8639072516879,237.660871610341,0.746,0.673728302477825,0.817601177290961,-2.2391322211656,0.0971444198211887,0.182151420241089,-0.0045676126998481,0.0611988646479874,1.563740031593e-06,0.515033885485996
"17","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Homologous.recombination","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,253.93184382311,14.5929350389187,257.93184382311,0.655,0.577059826329785,0.73195182912364,-1.17745713395642,0.20767312739788,0.000133413788770127,228.418079829838,40.1066990321903,234.418079829838,0.749,0.677370284637425,0.821160938711385,-2.20346960393418,0.0905537589013211,0.159167299615434,0.00896370037625305,4.3923822862251e-07,228.112296326748,40.4124825352811,236.112296326748,0.747,0.675273567969417,0.819467264021486,-2.25069325624633,0.0957803888730015,0.205102056227374,-0.00435320745388859,0.0282146401093905,2.47375393783821e-06,0.580279196408423
